OMP+Threads 
Threads, Temps, FPS 
1, 26.7193, 18.7131
2, 13.9649, 35.8041
3, 9.53098, 52.4605
4, 7.4489, 67.124
5, 6.25691, 79.9117
6, 5.29697, 94.3935
7, 5.07927, 98.4394
8, 5.42627, 92.1443
9, 5.46275, 91.529
10, 5.02307, 99.5407
11, 4.69986, 106.386
12, 4.32977, 115.479
13, 4.12791, 121.127
14, 3.85676, 129.642
15, 3.55873, 140.499
16, 3.93503, 127.064
OMP 
Threads, Temps, FPS 
1, 27.0686, 18.4716
2, 13.9216, 35.9153
3, 9.63876, 51.8739
4, 7.48338, 66.8147
5, 6.41164, 77.9831
6, 5.51593, 90.6466
7, 5.06133, 98.7882
8, 5.03786, 99.2486
9, 6.03612, 82.8347
10, 5.67919, 88.0408
11, 5.28972, 94.523
12, 4.91913, 101.644
13, 4.67929, 106.854
14, 4.42426, 113.013
15, 4.19794, 119.106
16, 4.14617, 120.593
MPI 
Threads, Temps, FPS 
2, 26.4343, 18.9148
3, 13.2307, 37.7909
4, 8.84325, 56.5403
5, 6.71957, 74.4096
6, 5.51288, 90.6967
7, 4.77073, 104.806
8, 4.55882, 109.677
9, 5.08435, 98.341
10, 4.89735, 102.096
11, 4.54062, 110.117
12, 4.16905, 119.932
13, 3.91064, 127.856
14, 3.64531, 137.163
15, 3.58546, 139.452
16, 3.74291, 133.586
